class,image_path,name,xmax,xmin,ymax,ymin
3,b25a6b70db69b0e748f61a313c7aa619.jpg,GARBAGE,120,0,536,98
3,b25a6b70db69b0e748f61a313c7aa619.jpg,GARBAGE,113,72,426,325
2,b2c1a7ed34b10045d49d7fb3c667b8e1.jpg,POTHOLES,172,44,959,569
3,b2c1a7ed34b10045d49d7fb3c667b8e1.jpg,GARBAGE,466,422,464,370
4,b2e7ad6e4ab2d5affac899d257456a23.jpg,CONSTRUCTION_ROAD,368,262,453,286
4,b2e7ad6e4ab2d5affac899d257456a23.jpg,CONSTRUCTION_ROAD,329,253,425,307
4,b2e7ad6e4ab2d5affac899d257456a23.jpg,CONSTRUCTION_ROAD,425,302,503,261
4,b2e7ad6e4ab2d5affac899d257456a23.jpg,CONSTRUCTION_ROAD,540,358,632,191
7,b2f70a0e70ed4e56157b2405a3dd4ccb.jpg,BAD_BILLBOARD,539,432,100,0
3,b31f1f5a06ae2a899c7a3a984b658d65.jpg,GARBAGE,405,358,563,460
3,b31f1f5a06ae2a899c7a3a984b658d65.jpg,GARBAGE,321,250,545,409
4,b32af6ec7ec0ed7cc274d3d23e8aba37.jpg,CONSTRUCTION_ROAD,159,87,413,329
4,b32af6ec7ec0ed7cc274d3d23e8aba37.jpg,CONSTRUCTION_ROAD,299,255,417,317
3,b35a467c5c4ec16ee333a01470d4c2a1.jpg,GARBAGE,451,400,539,419
3,b35a467c5c4ec16ee333a01470d4c2a1.jpg,GARBAGE,129,76,517,411
3,b35a467c5c4ec16ee333a01470d4c2a1.jpg,GARBAGE,268,158,653,516
3,b35a467c5c4ec16ee333a01470d4c2a1.jpg,GARBAGE,158,98,525,418
3,b35a467c5c4ec16ee333a01470d4c2a1.jpg,GARBAGE,432,384,518,415
3,b35a467c5c4ec16ee333a01470d4c2a1.jpg,GARBAGE,114,49,523,414
3,b35a467c5c4ec16ee333a01470d4c2a1.jpg,GARBAGE,325,279,531,428
3,b35a467c5c4ec16ee333a01470d4c2a1.jpg,GARBAGE,394,342,546,436
3,b35a467c5c4ec16ee333a01470d4c2a1.jpg,GARBAGE,361,311,540,431
3,b3684b58ebadf8ba0fb7f4aa76357e6c.jpg,GARBAGE,273,227,735,630
2,b38bf01112c9813a09f35e19e620996a.jpg,POTHOLES,540,461,837,651
3,b38bf01112c9813a09f35e19e620996a.jpg,GARBAGE,185,148,423,334
3,b38bf01112c9813a09f35e19e620996a.jpg,GARBAGE,389,353,498,405
3,b38bf01112c9813a09f35e19e620996a.jpg,GARBAGE,468,415,750,643
3,b38bf01112c9813a09f35e19e620996a.jpg,GARBAGE,120,84,434,344
3,b3d749d99ccfeaf2a34e75eee82f654c.jpg,GARBAGE,196,154,459,360
3,b3d749d99ccfeaf2a34e75eee82f654c.jpg,GARBAGE,275,227,653,543
3,b3d749d99ccfeaf2a34e75eee82f654c.jpg,GARBAGE,387,319,740,588
2,b3f65c4d493d54ecc04b919be2df0151.jpg,POTHOLES,292,170,945,698
2,b3f65c4d493d54ecc04b919be2df0151.jpg,POTHOLES,539,370,943,731
2,b3f65c4d493d54ecc04b919be2df0151.jpg,POTHOLES,136,0,936,667
3,b3f65c4d493d54ecc04b919be2df0151.jpg,GARBAGE,103,62,453,369
3,b3f65c4d493d54ecc04b919be2df0151.jpg,GARBAGE,133,91,457,380
3,b3ff9da6cea496ae36d835c752186826.jpg,GARBAGE,367,325,398,292
3,b3ff9da6cea496ae36d835c752186826.jpg,GARBAGE,536,496,502,404
9,b419da87e246bf216c228fb4a094a2da.jpg,CLUTTER_SIDEWALK,221,91,463,293
8,b419da87e246bf216c228fb4a094a2da.jpg,SAND_ON_ROAD,435,347,408,226
8,b419da87e246bf216c228fb4a094a2da.jpg,SAND_ON_ROAD,405,326,383,239
9,b419da87e246bf216c228fb4a094a2da.jpg,CLUTTER_SIDEWALK,259,152,411,276
8,b419da87e246bf216c228fb4a094a2da.jpg,SAND_ON_ROAD,374,310,365,250
8,b419da87e246bf216c228fb4a094a2da.jpg,SAND_ON_ROAD,505,374,440,215
9,b419da87e246bf216c228fb4a094a2da.jpg,CLUTTER_SIDEWALK,191,0,610,302
8,b41a76b6e80dbb05e5abd39ec297c3a6.jpg,SAND_ON_ROAD,442,352,419,232
9,b41a76b6e80dbb05e5abd39ec297c3a6.jpg,CLUTTER_SIDEWALK,254,144,413,278
3,b41a76b6e80dbb05e5abd39ec297c3a6.jpg,GARBAGE,540,464,488,310
9,b41a76b6e80dbb05e5abd39ec297c3a6.jpg,CLUTTER_SIDEWALK,185,0,575,303
8,b41a76b6e80dbb05e5abd39ec297c3a6.jpg,SAND_ON_ROAD,530,359,450,201
0,b428f7dee7fa207cd15a00123b99f816.jpg,GRAFFITI,258,187,356,231
3,b428f7dee7fa207cd15a00123b99f816.jpg,GARBAGE,426,397,510,439
3,b428f7dee7fa207cd15a00123b99f816.jpg,GARBAGE,450,398,526,423
2,b440340332aaa5a46a392e80567e77c0.jpg,POTHOLES,337,174,959,661
2,b440340332aaa5a46a392e80567e77c0.jpg,POTHOLES,437,284,960,611
8,b440340332aaa5a46a392e80567e77c0.jpg,SAND_ON_ROAD,540,485,504,393
2,b440340332aaa5a46a392e80567e77c0.jpg,POTHOLES,302,193,725,514
3,b44da26652b1de6c83058eb2c7dee56c.jpg,GARBAGE,143,94,639,527
3,b44da26652b1de6c83058eb2c7dee56c.jpg,GARBAGE,499,438,799,635
3,b47c203760c494ac1ae0192c85fbeb4f.jpg,GARBAGE,301,251,545,433
4,b47f37656071b8e1138588104982d4f3.jpg,CONSTRUCTION_ROAD,539,311,519,297
4,b47f37656071b8e1138588104982d4f3.jpg,CONSTRUCTION_ROAD,237,1,476,258
3,b4acfbaf2d7f13d91f7c34734829f8f6.jpg,GARBAGE,142,61,567,404
3,b4b573a9c85e8d1adc224d86915e05df.jpg,GARBAGE,99,50,518,412
8,b4b573a9c85e8d1adc224d86915e05df.jpg,SAND_ON_ROAD,59,1,569,401
3,b4c2387b97f8fbd32a10dd6da9b0d184.jpg,GARBAGE,201,150,480,371
4,b4d8a8d8dcbb7f9e5e837464166130f1.jpg,CONSTRUCTION_ROAD,223,135,429,249
4,b4d8a8d8dcbb7f9e5e837464166130f1.jpg,CONSTRUCTION_ROAD,170,39,500,165
4,b4d8a8d8dcbb7f9e5e837464166130f1.jpg,CONSTRUCTION_ROAD,249,168,414,270
4,b4d8a8d8dcbb7f9e5e837464166130f1.jpg,CONSTRUCTION_ROAD,203,84,466,205
4,b4d8a8d8dcbb7f9e5e837464166130f1.jpg,CONSTRUCTION_ROAD,137,0,557,103
3,b4f2bd385e897dcf223380b56e6d5f4b.jpg,GARBAGE,266,234,362,302
3,b4f2bd385e897dcf223380b56e6d5f4b.jpg,GARBAGE,189,165,363,309
3,b4f2bd385e897dcf223380b56e6d5f4b.jpg,GARBAGE,58,32,364,312
3,b4f2bd385e897dcf223380b56e6d5f4b.jpg,GARBAGE,252,222,361,299
3,b4f2bd385e897dcf223380b56e6d5f4b.jpg,GARBAGE,156,117,390,311
3,b50d8d6bbc8b744ee8bb656976969659.jpg,GARBAGE,533,478,687,594
3,b50d8d6bbc8b744ee8bb656976969659.jpg,GARBAGE,144,102,660,567
3,b50d8d6bbc8b744ee8bb656976969659.jpg,GARBAGE,276,237,672,586
3,b50d8d6bbc8b744ee8bb656976969659.jpg,GARBAGE,305,269,692,605
10,b530962d665416a71c3f9d9a41dfc310.jpg,UNKEPT_FACADE,539,312,663,133
3,b530962d665416a71c3f9d9a41dfc310.jpg,GARBAGE,192,152,721,623
2,b53e6271f6c01ba6a525beaab70ee2d5.jpg,POTHOLES,120,0,689,455
3,b53e6271f6c01ba6a525beaab70ee2d5.jpg,GARBAGE,427,394,516,429
3,b53e6271f6c01ba6a525beaab70ee2d5.jpg,GARBAGE,64,6,427,317
3,b53e6271f6c01ba6a525beaab70ee2d5.jpg,GARBAGE,514,473,485,381
3,b53e6271f6c01ba6a525beaab70ee2d5.jpg,GARBAGE,540,505,475,377
3,b53e6271f6c01ba6a525beaab70ee2d5.jpg,GARBAGE,97,44,443,327
2,b54423c5e59337c190f49236df2d073c.jpg,POTHOLES,279,121,842,552
3,b54423c5e59337c190f49236df2d073c.jpg,GARBAGE,361,320,423,338
3,b54423c5e59337c190f49236df2d073c.jpg,GARBAGE,388,331,444,342
3,b54423c5e59337c190f49236df2d073c.jpg,GARBAGE,476,359,529,317
3,b54423c5e59337c190f49236df2d073c.jpg,GARBAGE,521,414,534,309
2,b54423c5e59337c190f49236df2d073c.jpg,POTHOLES,305,178,598,421
3,b54423c5e59337c190f49236df2d073c.jpg,GARBAGE,540,471,519,292
2,b58dede21a4e5a4b9758ce61a1de2b1d.jpg,POTHOLES,148,46,642,427
2,b58dede21a4e5a4b9758ce61a1de2b1d.jpg,POTHOLES,159,75,575,400
2,b58dede21a4e5a4b9758ce61a1de2b1d.jpg,POTHOLES,247,160,589,402
2,b58dede21a4e5a4b9758ce61a1de2b1d.jpg,POTHOLES,122,4,743,475
2,b58dede21a4e5a4b9758ce61a1de2b1d.jpg,POTHOLES,69,0,819,526
8,b58dede21a4e5a4b9758ce61a1de2b1d.jpg,SAND_ON_ROAD,527,433,459,328
7,b5d1a4e8c521bf8124e1e2432d3617e5.jpg,BAD_BILLBOARD,321,286,355,278
7,b5d1a4e8c521bf8124e1e2432d3617e5.jpg,BAD_BILLBOARD,289,266,361,307
7,b5d1a4e8c521bf8124e1e2432d3617e5.jpg,BAD_BILLBOARD,169,85,348,259
7,b5d1a4e8c521bf8124e1e2432d3617e5.jpg,BAD_BILLBOARD,58,0,136,12
3,b5ef7a68d66fcafe546de80372b0dc8f.jpg,GARBAGE,48,0,613,476
3,b5ef7a68d66fcafe546de80372b0dc8f.jpg,GARBAGE,360,307,447,331
3,b60590eaf0f82169e9d8778addf8f574.jpg,GARBAGE,273,219,369,240
7,b60590eaf0f82169e9d8778addf8f574.jpg,BAD_BILLBOARD,532,396,283,49
3,b611e91c36d302ca864a8087d5c6b679.jpg,GARBAGE,250,217,784,704
9,b611e91c36d302ca864a8087d5c6b679.jpg,CLUTTER_SIDEWALK,141,0,744,533
9,b611e91c36d302ca864a8087d5c6b679.jpg,CLUTTER_SIDEWALK,540,352,778,543
9,b611e91c36d302ca864a8087d5c6b679.jpg,CLUTTER_SIDEWALK,381,135,758,540
3,b620fd769945832dae60bf288c554bef.jpg,GARBAGE,213,140,440,281
4,b620fd769945832dae60bf288c554bef.jpg,CONSTRUCTION_ROAD,429,301,518,292
3,b620fd769945832dae60bf288c554bef.jpg,GARBAGE,190,160,404,327
4,b620fd769945832dae60bf288c554bef.jpg,CONSTRUCTION_ROAD,219,78,548,174
4,b620fd769945832dae60bf288c554bef.jpg,CONSTRUCTION_ROAD,540,345,680,217
4,b620fd769945832dae60bf288c554bef.jpg,CONSTRUCTION_ROAD,258,165,469,239
4,b620fd769945832dae60bf288c554bef.jpg,CONSTRUCTION_ROAD,178,2,599,109
4,b63e77a0b9bd26cfff3450df047cebae.jpg,CONSTRUCTION_ROAD,158,34,421,304
3,b63e77a0b9bd26cfff3450df047cebae.jpg,GARBAGE,447,399,442,318
3,b63e77a0b9bd26cfff3450df047cebae.jpg,GARBAGE,496,438,579,431
9,b63f4555c510689238ae0059383cc0ed.jpg,CLUTTER_SIDEWALK,540,401,835,600
3,b63f4555c510689238ae0059383cc0ed.jpg,GARBAGE,382,351,509,423
7,b63f4555c510689238ae0059383cc0ed.jpg,BAD_BILLBOARD,287,171,438,214
3,b645dc1c4ada5da2c2d3c677ef344ccd.jpg,GARBAGE,48,0,542,330
3,b645dc1c4ada5da2c2d3c677ef344ccd.jpg,GARBAGE,448,380,397,249
3,b645dc1c4ada5da2c2d3c677ef344ccd.jpg,GARBAGE,111,41,485,285
3,b645dc1c4ada5da2c2d3c677ef344ccd.jpg,GARBAGE,207,145,392,260
3,b645dc1c4ada5da2c2d3c677ef344ccd.jpg,GARBAGE,159,95,490,361
3,b645dc1c4ada5da2c2d3c677ef344ccd.jpg,GARBAGE,292,223,404,279
3,b645dc1c4ada5da2c2d3c677ef344ccd.jpg,GARBAGE,151,82,431,288
3,b645dc1c4ada5da2c2d3c677ef344ccd.jpg,GARBAGE,323,261,408,278
3,b645dc1c4ada5da2c2d3c677ef344ccd.jpg,GARBAGE,483,404,405,250
3,b645dc1c4ada5da2c2d3c677ef344ccd.jpg,GARBAGE,518,448,404,259
3,b645dc1c4ada5da2c2d3c677ef344ccd.jpg,GARBAGE,237,169,392,240
3,b645dc1c4ada5da2c2d3c677ef344ccd.jpg,GARBAGE,397,336,400,251
3,b645dc1c4ada5da2c2d3c677ef344ccd.jpg,GARBAGE,97,0,561,349
3,b645dc1c4ada5da2c2d3c677ef344ccd.jpg,GARBAGE,364,295,415,242
9,b67ceaaacb0e60c258ecf989877fd275.jpg,CLUTTER_SIDEWALK,538,362,564,417
9,b67ceaaacb0e60c258ecf989877fd275.jpg,CLUTTER_SIDEWALK,241,65,560,414
2,b6905c506f8d4e849ea3b6b8292cb6c2.jpg,POTHOLES,312,257,717,459
2,b6905c506f8d4e849ea3b6b8292cb6c2.jpg,POTHOLES,339,255,953,616
3,b6905c506f8d4e849ea3b6b8292cb6c2.jpg,GARBAGE,164,126,509,422
4,b6c51082e8fcda21221cbd628a7b2124.jpg,CONSTRUCTION_ROAD,246,0,952,298
4,b6c51082e8fcda21221cbd628a7b2124.jpg,CONSTRUCTION_ROAD,540,237,936,268
3,b6f8d587ddda7a2171122779e7c9deb2.jpg,GARBAGE,263,224,711,640
7,b6f8d587ddda7a2171122779e7c9deb2.jpg,BAD_BILLBOARD,257,185,432,301
3,b6f8d587ddda7a2171122779e7c9deb2.jpg,GARBAGE,377,329,663,574
3,b6f8d587ddda7a2171122779e7c9deb2.jpg,GARBAGE,266,225,658,567
4,b7251205c6f8d1046f6be0d63c4aa662.jpg,CONSTRUCTION_ROAD,468,210,949,428
4,b7251205c6f8d1046f6be0d63c4aa662.jpg,CONSTRUCTION_ROAD,347,2,959,397
0,b7251205c6f8d1046f6be0d63c4aa662.jpg,GRAFFITI,540,496,568,391
9,b73ea7c87a6f9528edd1c81522726d3b.jpg,CLUTTER_SIDEWALK,167,62,478,368
0,b73ea7c87a6f9528edd1c81522726d3b.jpg,GRAFFITI,538,435,426,289
9,b73ea7c87a6f9528edd1c81522726d3b.jpg,CLUTTER_SIDEWALK,70,0,548,384
2,b74d5123a0ef9033166aef53eabce082.jpg,POTHOLES,539,385,955,673
2,b74d5123a0ef9033166aef53eabce082.jpg,POTHOLES,183,111,960,651
2,b74d5123a0ef9033166aef53eabce082.jpg,POTHOLES,174,100,812,547
3,b799e70c59017075834f2d58b104ae53.jpg,GARBAGE,494,449,301,221
9,b799e70c59017075834f2d58b104ae53.jpg,CLUTTER_SIDEWALK,85,0,513,320
9,b799e70c59017075834f2d58b104ae53.jpg,CLUTTER_SIDEWALK,480,301,500,304
3,b799e70c59017075834f2d58b104ae53.jpg,GARBAGE,254,198,337,248
3,b799e70c59017075834f2d58b104ae53.jpg,GARBAGE,417,377,335,257
3,b799e70c59017075834f2d58b104ae53.jpg,GARBAGE,193,148,338,224
3,b799e70c59017075834f2d58b104ae53.jpg,GARBAGE,78,19,346,223
9,b799e70c59017075834f2d58b104ae53.jpg,CLUTTER_SIDEWALK,349,160,500,312
3,b799e70c59017075834f2d58b104ae53.jpg,GARBAGE,411,360,289,192
3,b799e70c59017075834f2d58b104ae53.jpg,GARBAGE,313,262,344,238
9,b799e70c59017075834f2d58b104ae53.jpg,CLUTTER_SIDEWALK,540,404,496,305
3,b799e70c59017075834f2d58b104ae53.jpg,GARBAGE,365,314,306,208
3,b799e70c59017075834f2d58b104ae53.jpg,GARBAGE,429,394,299,210
3,b799e70c59017075834f2d58b104ae53.jpg,GARBAGE,111,60,337,241
3,b799e70c59017075834f2d58b104ae53.jpg,GARBAGE,144,81,336,224
3,b799e70c59017075834f2d58b104ae53.jpg,GARBAGE,46,0,356,236
3,b799e70c59017075834f2d58b104ae53.jpg,GARBAGE,345,288,349,245
9,b799e70c59017075834f2d58b104ae53.jpg,CLUTTER_SIDEWALK,186,0,517,305
3,b799e70c59017075834f2d58b104ae53.jpg,GARBAGE,375,317,352,230
3,b799e70c59017075834f2d58b104ae53.jpg,GARBAGE,286,235,352,252
3,b799e70c59017075834f2d58b104ae53.jpg,GARBAGE,493,428,341,247
3,b799e70c59017075834f2d58b104ae53.jpg,GARBAGE,540,500,327,232
7,b7ae5d3819b37745fbad29895b5e2266.jpg,BAD_BILLBOARD,100,25,255,114
3,b7ae5d3819b37745fbad29895b5e2266.jpg,GARBAGE,528,421,495,317
3,b7b4465c0718205725a324ac0d948669.jpg,GARBAGE,280,118,403,4
3,b7b4465c0718205725a324ac0d948669.jpg,GARBAGE,257,170,501,237
3,b7b4465c0718205725a324ac0d948669.jpg,GARBAGE,540,493,788,538
3,b7b4465c0718205725a324ac0d948669.jpg,GARBAGE,187,66,403,102
3,b7b4465c0718205725a324ac0d948669.jpg,GARBAGE,433,331,917,654
3,b7b4465c0718205725a324ac0d948669.jpg,GARBAGE,494,442,806,676
3,b7b4465c0718205725a324ac0d948669.jpg,GARBAGE,334,212,724,330
3,b7b4465c0718205725a324ac0d948669.jpg,GARBAGE,241,112,744,423
3,b7b4465c0718205725a324ac0d948669.jpg,GARBAGE,346,224,923,623
3,b7b4465c0718205725a324ac0d948669.jpg,GARBAGE,410,271,928,717
3,b7b4465c0718205725a324ac0d948669.jpg,GARBAGE,283,166,654,264
3,b7b4465c0718205725a324ac0d948669.jpg,GARBAGE,401,312,347,137
3,b7b4465c0718205725a324ac0d948669.jpg,GARBAGE,440,376,308,136
3,b7b4465c0718205725a324ac0d948669.jpg,GARBAGE,54,0,733,482
3,b7b4465c0718205725a324ac0d948669.jpg,GARBAGE,389,304,461,231
3,b7b4465c0718205725a324ac0d948669.jpg,GARBAGE,252,96,925,532
3,b7b4465c0718205725a324ac0d948669.jpg,GARBAGE,325,172,920,460
3,b7b4465c0718205725a324ac0d948669.jpg,GARBAGE,540,471,703,498
3,b7b4465c0718205725a324ac0d948669.jpg,GARBAGE,115,0,574,172
3,b7b4465c0718205725a324ac0d948669.jpg,GARBAGE,298,203,392,143
3,b7b4465c0718205725a324ac0d948669.jpg,GARBAGE,228,113,560,255
9,b7c1a7d63e80cd98b4e9c25951062cb9.jpg,CLUTTER_SIDEWALK,529,0,959,279
9,b7c4673ca9ba78d1e5d4698069be9a77.jpg,CLUTTER_SIDEWALK,98,0,550,399
8,b7c4673ca9ba78d1e5d4698069be9a77.jpg,SAND_ON_ROAD,458,368,471,317
3,b833ecf2db26c265a6acbec12445e1b2.jpg,GARBAGE,394,351,487,386
3,b833ecf2db26c265a6acbec12445e1b2.jpg,GARBAGE,448,389,471,318
3,b833ecf2db26c265a6acbec12445e1b2.jpg,GARBAGE,103,28,606,453
3,b833ecf2db26c265a6acbec12445e1b2.jpg,GARBAGE,118,61,616,423
3,b833ecf2db26c265a6acbec12445e1b2.jpg,GARBAGE,399,365,335,249
3,b833ecf2db26c265a6acbec12445e1b2.jpg,GARBAGE,299,247,487,340
3,b833ecf2db26c265a6acbec12445e1b2.jpg,GARBAGE,374,335,395,295
3,b833ecf2db26c265a6acbec12445e1b2.jpg,GARBAGE,79,30,613,499
3,b833ecf2db26c265a6acbec12445e1b2.jpg,GARBAGE,124,72,650,526
3,b833ecf2db26c265a6acbec12445e1b2.jpg,GARBAGE,539,494,440,279
3,b833ecf2db26c265a6acbec12445e1b2.jpg,GARBAGE,40,0,624,475
3,b833ecf2db26c265a6acbec12445e1b2.jpg,GARBAGE,536,478,351,217
3,b833ecf2db26c265a6acbec12445e1b2.jpg,GARBAGE,502,447,367,226
3,b833ecf2db26c265a6acbec12445e1b2.jpg,GARBAGE,122,24,472,283
3,b833ecf2db26c265a6acbec12445e1b2.jpg,GARBAGE,174,121,351,217
3,b865c9586d1d0183e4e9ac3e64e373b7.jpg,GARBAGE,440,403,632,543
3,b865c9586d1d0183e4e9ac3e64e373b7.jpg,GARBAGE,388,344,472,383
3,b865c9586d1d0183e4e9ac3e64e373b7.jpg,GARBAGE,39,0,502,353
3,b86a8d375eddab91e3a95c2f1cb9836c.jpg,GARBAGE,248,168,725,565
3,b86a8d375eddab91e3a95c2f1cb9836c.jpg,GARBAGE,35,0,696,560
3,b86a8d375eddab91e3a95c2f1cb9836c.jpg,GARBAGE,476,373,749,566
3,b86a8d375eddab91e3a95c2f1cb9836c.jpg,GARBAGE,336,236,706,546
3,b8a3eef2f009633f3aecde0203ae920e.jpg,GARBAGE,209,164,491,395
9,b8a3eef2f009633f3aecde0203ae920e.jpg,CLUTTER_SIDEWALK,388,83,569,335
9,b8a3eef2f009633f3aecde0203ae920e.jpg,CLUTTER_SIDEWALK,540,347,578,361
9,b8e9ac9599f09131b7229eafb7ebbdc1.jpg,CLUTTER_SIDEWALK,539,251,653,372
9,b8e9ac9599f09131b7229eafb7ebbdc1.jpg,CLUTTER_SIDEWALK,375,91,623,349
3,b8e9ac9599f09131b7229eafb7ebbdc1.jpg,GARBAGE,484,443,390,293
9,b8e9ac9599f09131b7229eafb7ebbdc1.jpg,CLUTTER_SIDEWALK,140,0,603,338
3,b91c221c5eb1530f9e98e37e983ad62d.jpg,GARBAGE,460,386,329,196
3,b91c221c5eb1530f9e98e37e983ad62d.jpg,GARBAGE,278,208,336,216
3,b91c221c5eb1530f9e98e37e983ad62d.jpg,GARBAGE,412,333,334,207
4,b91c221c5eb1530f9e98e37e983ad62d.jpg,CONSTRUCTION_ROAD,539,403,468,203
4,b91c221c5eb1530f9e98e37e983ad62d.jpg,CONSTRUCTION_ROAD,133,0,468,232
3,b9246e0dc0d0e717c4bfa076e1dca41d.jpg,GARBAGE,188,148,400,295
3,b9246e0dc0d0e717c4bfa076e1dca41d.jpg,GARBAGE,84,42,433,327
3,b9246e0dc0d0e717c4bfa076e1dca41d.jpg,GARBAGE,526,483,440,339
3,b9246e0dc0d0e717c4bfa076e1dca41d.jpg,GARBAGE,143,92,534,422
3,b9246e0dc0d0e717c4bfa076e1dca41d.jpg,GARBAGE,307,254,656,528
3,b9246e0dc0d0e717c4bfa076e1dca41d.jpg,GARBAGE,80,31,537,416
3,b9246e0dc0d0e717c4bfa076e1dca41d.jpg,GARBAGE,339,291,550,430
2,b93b3bb4ea2ffbf9eff6bbf01240de54.jpg,POTHOLES,263,185,742,534
3,b93b3bb4ea2ffbf9eff6bbf01240de54.jpg,GARBAGE,366,313,527,405
2,b93b3bb4ea2ffbf9eff6bbf01240de54.jpg,POTHOLES,90,20,745,608
2,b93b3bb4ea2ffbf9eff6bbf01240de54.jpg,POTHOLES,129,46,681,583
3,b93b3bb4ea2ffbf9eff6bbf01240de54.jpg,GARBAGE,360,291,502,383
3,b94362eeb16a81091f4b883a1df9801e.jpg,GARBAGE,266,230,541,441
3,b94362eeb16a81091f4b883a1df9801e.jpg,GARBAGE,335,240,589,376
5,b95a929ffe6676119acd8eca77ac446e.jpg,BROKEN_SIGNAGE,175,140,335,111
5,b95a929ffe6676119acd8eca77ac446e.jpg,BROKEN_SIGNAGE,72,24,341,104
3,b95a929ffe6676119acd8eca77ac446e.jpg,GARBAGE,259,192,306,168
3,b95a929ffe6676119acd8eca77ac446e.jpg,GARBAGE,441,405,306,209
3,b9620ae6e2a3c38cccbcd9a96625072a.jpg,GARBAGE,517,466,535,423
0,b970e5e5ac425d960ed20828add00039.jpg,GRAFFITI,258,208,334,247
0,b970e5e5ac425d960ed20828add00039.jpg,GRAFFITI,308,251,337,234
2,b9e0b03e3f6cdb89bdb14646de76c940.jpg,POTHOLES,254,63,820,590
3,ba042ff96abf1e57ca62e70cc8af673e.jpg,GARBAGE,75,10,515,380
3,ba042ff96abf1e57ca62e70cc8af673e.jpg,GARBAGE,283,236,380,246
3,ba042ff96abf1e57ca62e70cc8af673e.jpg,GARBAGE,197,137,352,207
3,ba042ff96abf1e57ca62e70cc8af673e.jpg,GARBAGE,389,315,392,258
3,ba042ff96abf1e57ca62e70cc8af673e.jpg,GARBAGE,305,258,505,396
3,ba042ff96abf1e57ca62e70cc8af673e.jpg,GARBAGE,56,0,325,189
3,ba042ff96abf1e57ca62e70cc8af673e.jpg,GARBAGE,529,473,434,311
3,ba042ff96abf1e57ca62e70cc8af673e.jpg,GARBAGE,149,107,324,214
3,ba042ff96abf1e57ca62e70cc8af673e.jpg,GARBAGE,271,230,484,358
3,ba042ff96abf1e57ca62e70cc8af673e.jpg,GARBAGE,298,260,389,279
3,ba042ff96abf1e57ca62e70cc8af673e.jpg,GARBAGE,177,116,511,364
3,ba042ff96abf1e57ca62e70cc8af673e.jpg,GARBAGE,111,60,342,214
3,ba042ff96abf1e57ca62e70cc8af673e.jpg,GARBAGE,407,315,493,335
3,ba042ff96abf1e57ca62e70cc8af673e.jpg,GARBAGE,270,194,497,328
2,ba1c47bae31082e4d053f2d6ec262fc5.jpg,POTHOLES,455,372,537,365
2,ba1c47bae31082e4d053f2d6ec262fc5.jpg,POTHOLES,280,211,491,343
3,ba1c47bae31082e4d053f2d6ec262fc5.jpg,GARBAGE,174,115,304,184
3,ba1c47bae31082e4d053f2d6ec262fc5.jpg,GARBAGE,145,80,307,184
3,ba1c47bae31082e4d053f2d6ec262fc5.jpg,GARBAGE,144,80,374,245
3,ba1c47bae31082e4d053f2d6ec262fc5.jpg,GARBAGE,209,131,305,183
3,ba6b953922612d559f4a8d02119843e5.jpg,GARBAGE,540,495,673,532
8,ba6b953922612d559f4a8d02119843e5.jpg,SAND_ON_ROAD,408,311,512,380
3,ba6b953922612d559f4a8d02119843e5.jpg,GARBAGE,476,372,586,405
3,ba8c3ffd4f1eeb6270b78e280e4fd0b9.jpg,GARBAGE,539,516,526,437
3,ba8c3ffd4f1eeb6270b78e280e4fd0b9.jpg,GARBAGE,390,359,508,425
3,ba8c3ffd4f1eeb6270b78e280e4fd0b9.jpg,GARBAGE,540,492,535,436
4,ba91a0c500ebdcceefc38483c99f67a1.jpg,CONSTRUCTION_ROAD,61,0,296,185
4,ba91a0c500ebdcceefc38483c99f67a1.jpg,CONSTRUCTION_ROAD,176,74,305,207
4,ba91a0c500ebdcceefc38483c99f67a1.jpg,CONSTRUCTION_ROAD,291,194,323,226
4,ba91a0c500ebdcceefc38483c99f67a1.jpg,CONSTRUCTION_ROAD,118,1,301,199
4,ba91a0c500ebdcceefc38483c99f67a1.jpg,CONSTRUCTION_ROAD,540,388,511,274
3,bac670721e47dbca1a74864b3c9488e0.jpg,GARBAGE,532,435,611,474
9,bac670721e47dbca1a74864b3c9488e0.jpg,CLUTTER_SIDEWALK,177,2,657,500
9,bac670721e47dbca1a74864b3c9488e0.jpg,CLUTTER_SIDEWALK,302,112,642,487
3,bac670721e47dbca1a74864b3c9488e0.jpg,GARBAGE,452,416,579,504
9,bac670721e47dbca1a74864b3c9488e0.jpg,CLUTTER_SIDEWALK,529,269,635,468
7,bac670721e47dbca1a74864b3c9488e0.jpg,BAD_BILLBOARD,112,0,414,256
7,bac670721e47dbca1a74864b3c9488e0.jpg,BAD_BILLBOARD,217,133,412,258
0,bac6f16b0559e86e6c578cd94059373b.jpg,GRAFFITI,84,26,529,389
3,bac6f16b0559e86e6c578cd94059373b.jpg,GARBAGE,279,212,601,452
9,bb08bad12b4e687d0a7fc3d2f6829337.jpg,CLUTTER_SIDEWALK,540,387,738,608
7,bb08bad12b4e687d0a7fc3d2f6829337.jpg,BAD_BILLBOARD,327,216,409,254
2,bb2054de41fe66067caf40ffe248a37d.jpg,POTHOLES,305,206,772,412
2,bb2054de41fe66067caf40ffe248a37d.jpg,POTHOLES,107,19,589,421
2,bb2054de41fe66067caf40ffe248a37d.jpg,POTHOLES,109,4,759,519
